node	book	chapter	verse	book	book@am	book@ar	book@bn	book@da	book@de	book@el	book@en	book@es	book@fa	book@fr	book@he	book@hi	book@id	book@ja	book@ko	book@la	book@nl	book@pa	book@pt	book@ru	book@sw	book@syc	book@tr	book@ur	book@yo	book@zh	chapter	code	det	dist	dist_unit	domain	freq_lex	freq_occ	function	g_word	g_word_utf8	gloss	gn	instruction	is_root	kind	label	language	lex	lex_utf8	ls	nametype	nme	nu	number	otype	pargr	pdp	pfm	phono	phono_trailer	prs	prs_gn	prs_nu	prs_ps	ps	qere	qere_trailer	qere_trailer_utf8	qere_utf8	rank_lex	rank_occ	rela	root	sp	st	tab	trailer	trailer_utf8	txt	typ	uvf	vbe	vbs	verse	voc_lex	voc_lex_utf8	vs	vt	text
326455	Psalms	91	5																																		24	2		J@<71W.P	יָע֥וּף		m					Hebrew	<WP[	עוף	none		absent	sg	15806	word		verb	J	yāʕˌûf	 	absent	unknown	unknown	unknown	p3					1286	9178			verb	NA		 	 			absent		absent				qal	impf	יָע֥וּף 
326462	Psalms	91	6																																		1547	10		JAH:ALO92K:	יַהֲלֹ֑ךְ		m					Hebrew	HLK[	הלך	none		absent	sg	15813	word		verb	J	yahᵃlˈōḵ	 	absent	unknown	unknown	unknown	p3					30	3149			verb	NA		 	 			absent		absent				qal	impf	יַהֲלֹ֑ךְ 
326465	Psalms	91	6																																		58	1		J@C71W.D	יָשׁ֥וּד		m					Hebrew	CDD[	שׁדד	none		absent	sg	15816	word		verb	J	yāšˌûḏ	 	absent	unknown	unknown	unknown	p3					635	12851			verb	NA		 	 			absent		absent				qal	impf	יָשׁ֥וּד 
326935	Psalms	94	21																																		8	1		13J@GOWD.W.	יָ֭גֹודּוּ		m					Hebrew	GDD[	גדד	none		absent	pl	16286	word		verb	J	ˈyāḡôddû	 	absent	unknown	unknown	unknown	p3					2471	12851			verb	NA		 	 			absent	W	absent				qal	impf	יָ֭גֹודּוּ 
327538	Psalms	99	7																																		2010	415		N@45TAN	נָֽתַן		m					Hebrew	NTN[	נתן	none		absent	sg	16889	word		verb	absent	nˈāṯan-		absent	unknown	unknown	unknown	p3					27	80			verb	NA		&	־			absent		absent				qal	perf	נָֽתַן־
328068	Psalms	103	7																																		944	2		JOWDI74J<A	יֹודִ֣יעַ		m					Hebrew	JD<[	ידע	none		absent	sg	17419	word		verb	J	yôḏˈîₐʕ	 	absent	unknown	unknown	unknown	p3					49	9178			verb	NA		 	 			absent		H				hif	impf	יֹודִ֣יעַ 
328373	Psalms	104	15																																		154	39		J:FAM.A64X	יְשַׂמַּ֬ח		m					Hebrew	FMX[	שׂמח	none		absent	sg	17724	word		verb	J	yᵊśammˈaḥ	 	absent	unknown	unknown	unknown	p3					294	1005			verb	NA		 	 			absent		absent				piel	impf	יְשַׂמַּ֬ח 
328385	Psalms	104	15																																		12	1		JIS:<@75D	יִסְעָֽד		m					Hebrew	S<D[	סעד	none		absent	sg	17736	word		verb	J	yisʕˈāḏ	 . 	absent	unknown	unknown	unknown	p3					2014	12851			verb	NA		00 	׃ 			absent		absent				qal	impf	יִסְעָֽד׃ 
328641	Psalms	105	8																																		494	204		11YIW.@81H	צִ֝וָּ֗ה		m					Hebrew	YWH[	צוה	none		absent	sg	17992	word		verb	absent	ˈṣiwwˈā	 	absent	unknown	unknown	unknown	p3					103	208			verb	NA		 	 			absent		absent				piel	perf	צִ֝וָּ֗ה 
330160	Psalms	109	19																																		13	4		JA<:VE92H	יַעְטֶ֑ה		m					Hebrew	<VH[	עטה	none		absent	sg	19511	word		verb	J	yaʕṭˈeh	 	absent	unknown	unknown	unknown	p3					1916	6060			verb	NA		 	 			absent		absent				qal	impf	יַעְטֶ֑ה 
330165	Psalms	109	19																																		44	1		JAX:G.:RE75H@	יַחְגְּרֶֽהָ		m					Hebrew	XGR[	חגר	none		absent	sg	19516	word		verb	J	yaḥgᵊrˈehā	 . 	H	f	sg	p3	p3					806	12851			verb	NA		00 	׃ 			absent		absent				qal	impf	יַחְגְּרֶֽהָ׃ 
330506	Psalms	112	5																																		38	4		J:KAL:K.;73L	יְכַלְכֵּ֖ל		m					Hebrew	KWL[	כול	none		absent	sg	19857	word		verb	J	yᵊḵalkˌēl	 	absent	unknown	unknown	unknown	p3					919	6060			verb	NA		 	 			absent		absent				piel	impf	יְכַלְכֵּ֖ל 
331271	Psalms	118	24																																		2629	632		<@F@74H	עָשָׂ֣ה		m					Hebrew	<FH[	עשׂה	none		absent	sg	20622	word		verb	absent	ʕāśˈā	 	absent	unknown	unknown	unknown	p3					17	55			verb	NA		 	 			absent		absent				qal	perf	עָשָׂ֣ה 
333005	Psalms	125	1																																		36	9		11JIM.O81WV	יִ֝מֹּ֗וט		m					Hebrew	MWV[	מוט	none		absent	sg	22356	word		verb	J	ˈyimmˈôṭ	 	absent	unknown	unknown	unknown	p3					960	3421			verb	NA		 	 			absent		N				nif	impf	יִ֝מֹּ֗וט 
333549	Psalms	132	12																																		86	1		>:ALA60M.:D;71M	אֲלַ֫מְּדֵ֥ם		unknown					Hebrew	LMD[	למד	none		absent	sg	22900	word		verb	>	ʔᵃlˈammᵊḏˌēm	 	M	m	pl	p3	p1					469	12851			verb	NA		 	 			absent		absent				piel	impf	אֲלַ֫מְּדֵ֥ם 
334497	Psalms	139	16																																		45	18		JUY.@92RW.	יֻצָּ֑רוּ		unknown					Hebrew	JYR[	יצר	none		absent	pl	23848	word		verb	absent	yuṣṣˈārû	 	absent	unknown	unknown	unknown	p3					792	1982			verb	NA		 	 			absent	W	absent				pual	perf	יֻצָּ֑רוּ 
334812	Psalms	141	9																																		8	6		J@74Q:CW.	יָ֣קְשׁוּ		unknown					Hebrew	JQC[	יקשׁ	none		absent	pl	24163	word		verb	absent	yˈāqᵊšû	 	absent	unknown	unknown	unknown	p3					2471	4554			verb	NA		 	 			absent	W	absent				qal	perf	יָ֣קְשׁוּ 
336849	Job	3	3																																		492	1		>IW.@74LED	אִוָּ֣לֶד		unknown					Hebrew	JLD[	ילד	none		absent	sg	829	word		verb	>	ʔiwwˈāleḏ	 	absent	unknown	unknown	unknown	p1					104	12851			verb	NA		 	 			absent		N				nif	impf	אִוָּ֣לֶד 
336854	Job	3	3																																		5307	1911		11>@MA81R	אָ֝מַ֗ר		m					Hebrew	>MR[	אמר	quot		absent	sg	834	word		verb	absent	ˈʔāmˈar	 	absent	unknown	unknown	unknown	p3					11	20			verb	NA		 	 			absent		absent				qal	perf	אָ֝מַ֗ר 
336995	Job	3	16																																		1298	111		R@71>W.	רָ֥אוּ		unknown					Hebrew	R>H[	ראה	none		absent	pl	975	word		verb	absent	rˌāʔû	 	absent	unknown	unknown	unknown	p3					33	382			verb	NA		 	 			absent	W	absent				qal	perf	רָ֥אוּ 
337459	Job	5	17																																		59	1		JOWKIXE74N.45W.	יֹוכִחֶ֣נּֽוּ		m					Hebrew	JKX[	יכח	none		absent	sg	1439	word		verb	J	yôḵiḥˈennˈû	 	HW	m	sg	p3	p3					630	12851			verb	NA		 	 			N		H				hif	impf	יֹוכִחֶ֣נּֽוּ 
337667	Job	6	10																																		40	5		JAX:MO92WL	יַחְמֹ֑ול		m					Hebrew	XML[	חמל	none		absent	sg	1647	word		verb	J	yaḥmˈôl	 	absent	unknown	unknown	unknown	p3					886	5226			verb	NA		 	 			absent		absent				qal	impf	יַחְמֹ֑ול 
337726	Job	6	17																																		1	1		J:ZOR:B74W.	יְזֹרְב֣וּ		m					Hebrew	ZRB[	זרב	none		absent	pl	1706	word		verb	J	yᵊzōrᵊvˈû	 	absent	unknown	unknown	unknown	p3					5715	12851			verb	NA		 	 			absent	W	absent				pual	impf	יְזֹרְב֣וּ 
337864	Job	7	2																																		14	1		JIC:>AP	יִשְׁאַף		m					Hebrew	C>P[	שׁאף	none		absent	sg	1844	word		verb	J	yišʔaf-		absent	unknown	unknown	unknown	p3					1828	12851			verb	NA		&	־			absent		absent				qal	impf	יִשְׁאַף־
337869	Job	7	2																																		46	2		J:QAW.E71H	יְקַוֶּ֥ה		m					Hebrew	QWH[	קוה	none		absent	sg	1849	word		verb	J	yᵊqawwˌeh	 	absent	unknown	unknown	unknown	p3					776	9178			verb	NA		 	 			absent		absent				piel	impf	יְקַוֶּ֥ה 
338505	Job	9	26																																		1	1		J@V71W.F	יָט֥וּשׂ		m					Hebrew	VWF[	טושׂ	none		absent	sg	2485	word		verb	J	yāṭˌûś	 	absent	unknown	unknown	unknown	p3					5715	12851			verb	NA		 	 			absent		absent				qal	impf	יָט֥וּשׂ 
338551	Job	9	32																																		316	2		>E45<:ENE92N.W.	אֶֽעֱנֶ֑נּוּ		unknown					Hebrew	<NH[	ענה	none		absent	sg	2531	word		verb	>	ʔˈeʕᵉnˈennû	 	HW	m	sg	p3	p1					156	9178			verb	NA		 	 			N		absent				qal	impf	אֶֽעֱנֶ֑נּוּ 
338561	Job	9	33																																		85	18		J@C;73T	יָשֵׁ֖ת		m					Hebrew	CJT[	שׁית	none		absent	sg	2541	word		verb	J	yāšˌēṯ	 	absent	unknown	unknown	unknown	p3					473	1982			verb	NA		 	 			absent		absent				qal	impf	יָשֵׁ֖ת 
338964	Job	11	16																																		548	53		<@B:R74W.	עָבְר֣וּ		unknown					Hebrew	<BR[	עבר	none		absent	pl	2944	word		verb	absent	ʕāvᵊrˈû	 	absent	unknown	unknown	unknown	p3					94	752			verb	NA		 	 			absent	W	absent				qal	perf	עָבְר֣וּ 
339420	Job	13	19																																		67	13		J@RI74JB	יָרִ֣יב		m					Hebrew	RJB[	ריב	none		absent	sg	3400	word		verb	J	yārˈîv	 	absent	unknown	unknown	unknown	p3					575	2594			verb	NA		 	 			absent		absent				qal	impf	יָרִ֣יב 
339510	Job	13	28																																		810	53		>:AK@74LOW	אֲכָ֣לֹו		m					Hebrew	>KL[	אכל	none		absent	sg	3490	word		verb	absent	ʔᵃḵˈālô	 	W	m	sg	p3	p3					60	752			verb	NA		 	 			absent		absent				qal	perf	אֲכָ֣לֹו 
339762	Job	15	3																																		13	1		JIS:K.O92WN	יִסְכֹּ֑ון		m					Hebrew	SKN[	סכן	none		absent	sg	3742	word		verb	J	yiskˈôn	 	absent	unknown	unknown	unknown	p3					1916	12851			verb	NA		 	 			absent		absent				qal	impf	יִסְכֹּ֑ון 
339766	Job	15	3																																		23	3		JOW<I71JL	יֹועִ֥יל		m					Hebrew	J<L[	יעל	none		absent	sg	3746	word		verb	J	yôʕˌîl	 	absent	unknown	unknown	unknown	p3					1317	7211			verb	NA		 	 			absent		H				hif	impf	יֹועִ֥יל 
340007	Job	15	28																																		1082	202		J;74C:BW.	יֵ֣שְׁבוּ		m					Hebrew	JCB[	ישׁב	none		absent	pl	3987	word		verb	J	yˈēšᵊvû	 	absent	unknown	unknown	unknown	p3					40	212			verb	NA		 	 			absent	W	absent				qal	impf	יֵ֣שְׁבוּ 
340301	Job	16	22																																		1038	21		>@C74W.B	אָשׁ֣וּב		unknown					Hebrew	CWB[	שׁוב	none		absent	sg	4281	word		verb	>	ʔāšˈûv	 	absent	unknown	unknown	unknown	p1					46	1741			verb	NA		 	 			absent		absent				qal	impf	אָשׁ֣וּב 
340326	Job	17	3																																		67	10		JIT.@Q;75<A	יִתָּקֵֽעַ		m					Hebrew	TQ<[	תקע	none		absent	sg	4306	word		verb	J	yittāqˈēₐʕ	 . 	absent	unknown	unknown	unknown	p3					575	3149			verb	NA		00 	׃ 			absent		N				nif	impf	יִתָּקֵֽעַ׃ 
341146	Job	20	26																																		12	3		NUP.@92X	נֻפָּ֑ח		m					Hebrew	NPX[	נפח	none		absent	sg	5126	word		verb	absent	nuppˈāḥ	 	absent	unknown	unknown	unknown	p3					2014	7211			verb	NA		 	 			absent		absent				pual	perf	נֻפָּ֑ח 
341421	Job	21	27																																		8	2		T.AX:MO75SW.	תַּחְמֹֽסוּ		m					Hebrew	XMS[	חמס	none		absent	pl	5401	word		verb	T	taḥmˈōsû	 . 	absent	unknown	unknown	unknown	p2					2471	9178			verb	NA		00 	׃ 			absent	W	absent				qal	impf	תַּחְמֹֽסוּ׃ 
341796	Job	23	5																																		316	9		JA<:AN;92NIJ	יַעֲנֵ֑נִי		m					Hebrew	<NH[	ענה	none		absent	sg	5776	word		verb	J	yaʕᵃnˈēnî	 	NJ	unknown	sg	p1	p3					156	3421			verb	NA		 	 			absent		absent				qal	impf	יַעֲנֵ֑נִי 
342137	Job	24	21																																		492	69		T;L;92D	תֵלֵ֑ד		f					Hebrew	JLD[	ילד	none		absent	sg	6117	word		verb	T=	ṯēlˈēḏ	 	absent	unknown	unknown	unknown	p3					104	584			verb	NA		 	 			absent		absent				qal	impf	תֵלֵ֑ד 
343081	Job	29	24																																		105	10		JA>:AMI92JNW.	יַאֲמִ֑ינוּ		m					Hebrew	>MN[	אמן	none		absent	pl	7061	word		verb	J	yaʔᵃmˈînû	 	absent	unknown	unknown	unknown	p3					407	3149			verb	NA		 	 			absent	W	H				hif	impf	יַאֲמִ֑ינוּ 
344014	Job	32	19																																		135	59		JIP.@T;92XA	יִפָּתֵ֑חַ		m					Hebrew	PTX[	פתח	none		absent	sg	7994	word		verb	J	yippāṯˈēₐḥ	 	absent	unknown	unknown	unknown	p3					333	673			verb	NA		 	 			absent		N				nif	impf	יִפָּתֵ֑חַ 
344235	Job	33	21																																		1298	111		RU>.75W.	רֻאּֽוּ		unknown					Hebrew	R>H[	ראה	none		absent	pl	8215	word		verb	absent	ruʔˈû	 . 	absent	unknown	unknown	unknown	p3					33	382			verb	NA		00 	׃ 			absent	W	absent				pual	perf	רֻאּֽוּ׃ 
344411	Job	34	7																																		217	14		JI45C:T.EH	יִֽשְׁתֶּה		m					Hebrew	CTH[	שׁתה	none		absent	sg	8391	word		verb	J	yˈišteh-		absent	unknown	unknown	unknown	p3					222	2455			verb	NA		&	־			absent		absent				qal	impf	יִֽשְׁתֶּה־
345419	Job	37	23																																		453	1		13M:Y@>NUHW.	מְ֭צָאנֻהוּ		unknown					Hebrew	MY>[	מצא	none		absent	pl	9399	word		verb	absent	ˈmṣānuhû	 	HW	m	sg	p3	p1					114	12851			verb	NA		 	 			absent	NW	absent				qal	perf	מְ֭צָאנֻהוּ 
345609	Job	38	19																																		129	23		JIC:K.@N	יִשְׁכָּן		m					Hebrew	CKN[	שׁכן	none		absent	sg	9589	word		verb	J	yiškon-		absent	unknown	unknown	unknown	p3					349	1626			verb	NA		&	־			absent		absent				qal	impf	יִשְׁכָּן־
345656	Job	38	24																																		56	14		J;X@74LEQ	יֵחָ֣לֶק		m					Hebrew	XLQ[	חלק	none		absent	sg	9636	word		verb	J	yēḥˈāleq	 	absent	unknown	unknown	unknown	p3					657	2455			verb	NA		 	 			absent		N				nif	impf	יֵחָ֣לֶק 
345849	Job	39	2																																		292	2		T.:MAL.E92>N@H	תְּמַלֶּ֑אנָה		f					Hebrew	ML>[	מלא	none		absent	pl	9829	word		verb	T=	tᵊmallˈenā	 	absent	unknown	unknown	unknown	p3					168	9178			verb	NA		 	 			absent	NH	absent				piel	impf	תְּמַלֶּ֑אנָה 
346416	Job	41	2																																		48	15		JIT:JAY.@75B	יִתְיַצָּֽב		m					Hebrew	JYB[	יצב	none		absent	sg	10396	word		verb	J	yiṯyaṣṣˈāv	 . 	absent	unknown	unknown	unknown	p3					745	2341			verb	NA		00 	׃ 			absent		HT				hit	impf	יִתְיַצָּֽב׃ 
346542	Job	41	18																																		629	15		T@Q92W.M	תָק֑וּם		f					Hebrew	QWM[	קום	none		absent	sg	10522	word		verb	T=	ṯāqˈûm	 	absent	unknown	unknown	unknown	p3					79	2341			verb	NA		 	 			absent		absent				qal	impf	תָק֑וּם 
347384	Proverbs	2	16																																		9	2		HEX:ELI75JQ@H	הֶחֱלִֽיקָה		f					Hebrew	XLQ=[	חלק	none		absent	sg	452	word		verb	absent	heḥᵉlˈîqā	 . 	absent	unknown	unknown	unknown	p3					2329	9178			verb	NA		00 	׃ 			absent	H	H				hif	perf	הֶחֱלִֽיקָה׃ 
347557	Proverbs	3	12																																		49	8		JIR:YE75H	יִרְצֶֽה		m					Hebrew	RYH[	רצה	none		absent	sg	625	word		verb	J	yirṣˈeh	 . 	absent	unknown	unknown	unknown	p3					723	3705			verb	NA		00 	׃ 			absent		absent				qal	impf	יִרְצֶֽה׃ 
347560	Proverbs	3	13																																		453	45		M@Y@74>	מָצָ֣א		m					Hebrew	MY>[	מצא	none		absent	sg	628	word		verb	absent	māṣˈā	 	absent	unknown	unknown	unknown	p3					114	868			verb	NA		 	 			absent		absent				qal	perf	מָצָ֣א 
347564	Proverbs	3	13																																		9	3		J@PI71JQ	יָפִ֥יק		m					Hebrew	PWQ[	פוק	none		absent	sg	632	word		verb	J	yāfˌîq	 	absent	unknown	unknown	unknown	p3					2329	7211			verb	NA		 	 			absent		H				hif	impf	יָפִ֥יק 
348077	Proverbs	5	6																																		944	34		T;D@25<	תֵדָֽע		m					Hebrew	JD<[	ידע	none		absent	sg	1145	word		verb	T	ṯēḏˈāʕ . f	 	absent	unknown	unknown	unknown	p2					49	1123			verb	NA		00_P 	׃ פ 			absent		absent				qal	impf	תֵדָֽע׃ פ 
348390	Proverbs	6	16																																		146	20		F@N;74>	שָׂנֵ֣א		m					Hebrew	FN>[	שׂנא	none		absent	sg	1458	word		verb	absent	śānˈē	 	absent	unknown	unknown	unknown	p3					307	1819			verb	NA		 	 			absent		absent				qal	perf	שָׂנֵ֣א 
348629	Proverbs	7	5																																		9	2		HEX:ELI75JQ@H	הֶחֱלִֽיקָה		f					Hebrew	XLQ=[	חלק	none		absent	sg	1697	word		verb	absent	heḥᵉlˈîqā	 . 	absent	unknown	unknown	unknown	p3					2329	9178			verb	NA		00 	׃ 			absent	H	H				hif	perf	הֶחֱלִֽיקָה׃ 
349213	Proverbs	9	5																																		5	2		M@S@75K:T.IJ	מָסָֽכְתִּי		unknown					Hebrew	MSK[	מסך	none		absent	sg	2281	word		verb	absent	māsˈāḵᵊttî	 . 	absent	unknown	unknown	unknown	p1					3122	9178			verb	NA		00 	׃ 			absent	TJ	absent				qal	perf	מָסָֽכְתִּי׃ 
354196	Proverbs	26	19																																		8	51		RIM.@74H	רִמָּ֣ה		m					Hebrew	RMH=[	רמה	none		absent	sg	7264	word		verb	absent	rimmˈā	 	absent	unknown	unknown	unknown	p3					2471	781			verb	NA		 	 			absent		absent				piel	perf	רִמָּ֣ה 
355305	Proverbs	30	16																																		97	11		F@74B:<@H	שָׂ֣בְעָה		f					Hebrew	FB<[	שׂבע	none		absent	sg	8373	word		verb	absent	śˈāvᵊʕā	 	absent	unknown	unknown	unknown	p3					429	2952			verb	NA		 	 			absent	H	absent				qal	perf	שָׂ֣בְעָה 
355310	Proverbs	30	16																																		5307	45		>@71M:R@H	אָ֥מְרָה		f					Hebrew	>MR[	אמר	quot		absent	sg	8378	word		verb	absent	ʔˌāmᵊrā	 	absent	unknown	unknown	unknown	p3					11	868			verb	NA		 	 			absent	H	absent				qal	perf	אָ֥מְרָה 
355313	Proverbs	30	17																																		18	3		T.I45L:<A74G	תִּֽלְעַ֣ג		f					Hebrew	L<G[	לעג	none		absent	sg	8381	word		verb	T=	tˈilʕˈaḡ	 	absent	unknown	unknown	unknown	p3					1543	7211			verb	NA		 	 			absent		absent				qal	impf	תִּֽלְעַ֣ג 
357614	Song_of_songs	1	3																																		19	1		T.W.RA74Q	תּוּרַ֣ק		f					Hebrew	RJQ[	ריק	none		absent	sg	21	word		verb	T=	tûrˈaq	 	absent	unknown	unknown	unknown	p3					1487	12851			verb	NA		 	 			absent		H				hof	impf	תּוּרַ֣ק 
357755	Song_of_songs	1	13																																		70	14		J@LI75JN	יָלִֽין		m					Hebrew	LJN[	לין	none		absent	sg	162	word		verb	J	yālˈîn	 . 	absent	unknown	unknown	unknown	p3					561	2455			verb	NA		00 	׃ 			absent		absent				qal	impf	יָלִֽין׃ 
359071	Song_of_songs	8	2																																		86	2		T.:LAM.:D;92NIJ	תְּלַמְּדֵ֑נִי		f					Hebrew	LMD[	למד	none		absent	sg	1478	word		verb	T=	tᵊlammᵊḏˈēnî	 	NJ	unknown	sg	p1	p3					469	9178			verb	NA		 	 			absent		absent				piel	impf	תְּלַמְּדֵ֑נִי 
359481	Ecclesiastes	1	13																																		2010	415		N@TA94N	נָתַ֧ן		m					Hebrew	NTN[	נתן	none		absent	sg	206	word		verb	absent	nāṯˈan	 	absent	unknown	unknown	unknown	p3					27	80			verb	NA		 	 			absent		absent				qal	perf	נָתַ֧ן 
363939	Lamentations	1	21																																		732	78		Q@R@73>T@	קָרָ֖אתָ		m					Hebrew	QR>[	קרא	none		absent	sg	431	word		verb	absent	qārˌāṯā	 	absent	unknown	unknown	unknown	p2					72	518			verb	NA		 	 			absent	T	absent				qal	perf	קָרָ֖אתָ 
364029	Lamentations	2	3																																		810	71		>@K:L@73H	אָכְלָ֖ה		f					Hebrew	>KL[	אכל	none		absent	sg	521	word		verb	absent	ʔāḵᵊlˌā	 	absent	unknown	unknown	unknown	p3					60	563			verb	NA		 	 			absent	H	absent				qal	perf	אָכְלָ֖ה 
364461	Lamentations	3	1																																		1298	207		R@>@74H	רָאָ֣ה		m					Hebrew	R>H[	ראה	none		absent	sg	953	word		verb	absent	rāʔˈā	 	absent	unknown	unknown	unknown	p3					33	206			verb	NA		 	 			absent		absent				qal	perf	רָאָ֣ה 
364638	Lamentations	3	25																																		164	3		T.ID:R:CE75N.W.	תִּדְרְשֶֽׁנּוּ		f					Hebrew	DRC[	דרשׁ	none		absent	sg	1130	word		verb	T=	tiḏrᵊšˈennû	 . 	HW	m	sg	p3	p3					280	7211			verb	NA		00 	׃ 			N		absent				qal	impf	תִּדְרְשֶֽׁנּוּ׃ 
364883	Lamentations	3	57																																		732	2		>EQ:R@>E80K.@	אֶקְרָאֶ֔ךָּ		unknown					Hebrew	QR>[	קרא	none		absent	sg	1375	word		verb	>	ʔeqrāʔˈekkā	 	K	m	sg	p2	p1					72	9178			verb	NA		 	 			N		absent				qal	impf	אֶקְרָאֶ֔ךָּ 
365200	Lamentations	4	17																																		205	11		JOWCI75<A	יֹושִֽׁעַ		m					Hebrew	JC<[	ישׁע	none		absent	sg	1692	word		verb	J	yôšˈiₐʕ . s	 	absent	unknown	unknown	unknown	p3					238	2952			verb	NA		00_S 	׃ ס 			absent		H				hif	impf	יֹושִֽׁעַ׃ ס 
376050	Daniel	9	13																																		2570	68		B.@74>@H	בָּ֣אָה		f					Hebrew	BW>[	בוא	none		absent	sg	5976	word		verb	absent	bˈāʔā	 	absent	unknown	unknown	unknown	p3					19	591			verb	NA		 	 			absent	H	absent				qal	perf	בָּ֣אָה 
389527	Nehemiah	11	17																																		111	820		J:HOWDE74H	יְהֹודֶ֣ה		m					Hebrew	JDH[	ידה	none		absent	sg	6113	word		verb	J	yᵊhôḏˈeh	 	absent	unknown	unknown	unknown	p3					392	40			verb	NA		 	 			absent		H				hif	impf	יְהֹודֶ֣ה 
391079	Nehemiah	13	23																																		1082	25		HOCI81JBW.	הֹשִׁ֗יבוּ		unknown					Hebrew	JCB[	ישׁב	none		absent	pl	7665	word		verb	absent	hōšˈîvû	 	absent	unknown	unknown	unknown	p3					40	1506			verb	NA		 	 			absent	W	H				hif	perf	הֹשִׁ֗יבוּ 
391870	1_Chronicles	2	3																																		492	12		NO74WLAD	נֹ֣ולַד		m					Hebrew	JLD[	ילד	none		absent	sg	614	word		verb	absent	nˈôlaḏ	 	absent	unknown	unknown	unknown	p3					104	2761			verb	NA		 	 			absent		N				nif	perf	נֹ֣ולַד 
398147	1_Chronicles	12	24																																		2570	189		B.@71>W.	בָּ֥אוּ		unknown					Hebrew	BW>[	בוא	none		absent	pl	6891	word		verb	absent	bˌāʔû	 	absent	unknown	unknown	unknown	p3					19	224			verb	NA		 	 			absent	W	absent				qal	perf	בָּ֥אוּ 
399821	1_Chronicles	16	15																																		494	204		YIW.@73H	צִוָּ֖ה		m					Hebrew	YWH[	צוה	none		absent	sg	8565	word		verb	absent	ṣiwwˌā	 	absent	unknown	unknown	unknown	p3					103	208			verb	NA		 	 			absent		absent				piel	perf	צִוָּ֖ה 
414039	2_Chronicles	15	11																																		2570	42		H;BI92J>W.	הֵבִ֑יאוּ		unknown					Hebrew	BW>[	בוא	none		absent	pl	7219	word		verb	absent	hēvˈîʔû	 	absent	unknown	unknown	unknown	p3					19	926			verb	NA		 	 			absent	W	H				hif	perf	הֵבִ֑יאוּ 
415442	2_Chronicles	18	23																																		548	227		<@BA94R	עָבַ֧ר		m					Hebrew	<BR[	עבר	none		absent	sg	8622	word		verb	absent	ʕāvˈar	 	absent	unknown	unknown	unknown	p3					94	189			verb	NA		 	 			absent		absent				qal	perf	עָבַ֧ר 
416478	2_Chronicles	20	22																																		134	9		H;X;63L.W.	הֵחֵ֨לּוּ		unknown					Hebrew	XLL[	חלל	none		absent	pl	9658	word		verb	absent	hēḥˌēllû	 	absent	unknown	unknown	unknown	p3					336	3421			verb	NA		 	 			absent	W	H				hif	perf	הֵחֵ֨לּוּ 
428382	Genesis	10	19																															-2	phrase_atoms	N										VC									2	clause																	Attr							??N	InfC									בֹּאֲכָ֥ה גְרָ֖רָה 
428383	Genesis	10	19																															-2	phrase_atoms	N										VC									3	clause																	Attr							??N	InfC									בֹּאֲכָ֞ה סְדֹ֧מָה וַעֲמֹרָ֛ה וְאַדְמָ֥ה וּצְבֹיִ֖ם 
428401	Genesis	10	30																															-3	phrase_atoms	N										VC									2	clause																	Attr							???N	InfC									בֹּאֲכָ֥ה סְפָ֖רָה הַ֥ר הַקֶּֽדֶם׃ 
429549	Genesis	22	13																															-4	phrase_atoms	N										VC									2	clause																	Attr							N	ZQt0									נֶאֱחַ֥ז בַּסְּבַ֖ךְ בְּקַרְנָ֑יו 
434493	Exodus	9	18																															-1	phrase_atoms	Q										VC									3	clause																	Attr							NQQQ	InfC									הִוָּסְדָ֖ה 
435192	Exodus	15	17																															-2	phrase_atoms	Q										VC									3	clause																	Attr							DNQ	xQt0									לְשִׁבְתְּךָ֛ פָּעַ֖לְתָּ 
435195	Exodus	15	17																															-3	phrase_atoms	Q										VC									6	clause																	Attr							DNQ	ZQtX									כֹּונְנ֥וּ יָדֶֽיךָ׃ 
435560	Exodus	18	20																															-2	phrase_atoms	Q										VC									2	clause																	Attr							NQ	ZYq0									יֵ֣לְכוּ בָ֔הּ 
438005	Leviticus	3	9																															-3	phrase_atoms	?										VC									2	clause																	Attr							?	xYq0									לְעֻמַּ֥ת הֶעָצֶ֖ה יְסִירֶ֑נָּה 
448401	Deuteronomy	32	6																															-1	phrase_atoms	Q										VC									2	clause																	Attr							Q	ZQt0									קָּנֶ֔ךָ 
448420	Deuteronomy	32	11																															-2	phrase_atoms	Q										VC									2	clause																	Attr							QQ	ZYq0									יָעִ֣יר קִנֹּ֔ו 
448439	Deuteronomy	32	15																															-1	phrase_atoms	N										VC									2	clause																	Attr							QN	ZQt0									עָשָׂ֔הוּ 
448446	Deuteronomy	32	17																															-2	phrase_atoms	D										VC									4	clause																	Attr							QND	xQt0									לֹ֣א יְדָע֑וּם 
448447	Deuteronomy	32	17																															-2	phrase_atoms	D										VC									5	clause																	Attr							QND	xQt0									מִקָּרֹ֣ב בָּ֔אוּ 
448448	Deuteronomy	32	17																															-5	phrase_atoms	D										VC									6	clause																	Attr							QND	xQtX									לֹ֥א שְׂעָר֖וּם אֲבֹתֵיכֶֽם׃ 
448450	Deuteronomy	32	18																															-1	phrase_atoms	D										VC									2	clause																	Attr							QND	ZQt0									יְלָדְךָ֖ 
448519	Deuteronomy	32	37																															-2	phrase_atoms	Q										VC									3	clause																	Attr							QNDQ	ZQt0									חָסָ֥יוּ בֹֽו׃ 
